spoken__49,defrancq_spoken,"Ali Campbell à qui nous avons demandé en tant qu’auteur de la chanson Mandela’s Day que ressentait-il"
spoken__50,maya,"M'en ferez-vous l'honneur de m'accorder cette danse, mademoiselle ?"
spoken__51,ofrom,"et certains ont décidé de faire des des petits sketchs"
spoken__52,ofrom,"voilà c'est ça"
spoken__53,maya,"Tu m'envoies des boulettes de papier ?"
spoken__54,ofrom,"vous êtes peut-être déjà allés à Paris"
spoken__55,ofrom,"quand même fait un an j'ai continué un an à"
spoken__56,ofrom,"et aujourd' hui c'est vrai que en tant que soignant eh bien on est au service de quelqu' un"
spoken__57,ofrom,"je rigole"
spoken__58,ofrom,"parce qu'au fait   Lausanne c'est en train"
spoken__59,ofrom,"avant de que tu naisses ou bien"
spoken__60,defrancq_spoken,"dis nous que faut-il que nous fassions"
spoken__61,defrancq_spoken,"on était en train de parler du français à l’étranger et donc je voulais te demander d’abord est-ce que tu trouves le français une langue belle est-ce que tu trouves que c’est beau comme langue"
spoken__62,ofrom,"euh oui elle elle était externe"
spoken__63,ofrom,"il y a ce le le musée de toutes les les les les antiquités celtiques qui ont été retrouvées"
spoken__64,ofrom,"vers dix-huit cent soixante-dix"
spoken__65,defrancq_spoken,"je pense que dans un premier temps ça m’a aidé euh simplement le le vocabulaire n’était peut-être pas forcément très fourni + enfin ça dépend de de de quelle bande dessinée"
spoken__66,defrancq_spoken,"c’était pour euh pour 2 avoir une idée de de ce que c’était et avoir une idée de où je 3 pourrais trouver les informations"
spoken__67,ofrom,"ouais mais c'est assez chouette la ville d'Yverdon"
spoken__68,ofrom,"ah ça me fait plaisir de savoir que tu te que tu me plains au moins"
spoken__69,ofrom,"et puis en fait je je vais aussi parler de des sciences de l'information et de la communication"
spoken__70,ofrom,"faut soutenir faut soutenir les gens qui font du pognon"
spoken__71,defrancq_spoken,"j’aimerais savoir comment s’est passé ton apprentissage à l’oral et à l’écrit euh du français"
spoken__72,defrancq_spoken,"je voudrais savoir qui est-ce qui a qui a qui a eu l’idée de ce procédé"
spoken__73,ofrom,"et il est plus concevable d'imaginer le le métier à quelques rares exceptions sans une maîtrise en tout cas plus ou moins partielle de euh de la de l'informatique quoi"
spoken__74,maya,"C'est de nous que vous parlez ?"
spoken__75,ofrom,"donc j'étais un petit peu mal à l'aise parce qu'il y avait du vent"
spoken__76,maya,"Qu'est-ce que t'en dis ?"
spoken__77,maya,"Pourquoi tu racontes des bêtises ?"
spoken__78,ofrom,"mais alors vas-y je t'écoute"
spoken__79,ofrom,"et il y a des dauphins quand même"
spoken__80,maya,"Et si tu lâchais un peu ta boule pour une fois ?"
spoken__81,ofrom,"un brevet d'avocat l'université à Lausanne en droit"
spoken__82,ofrom,"si c'est si c'est un peu loin pour aller au"
spoken__83,ofrom,"puis qui voulaient justement absolument travailler avec une chanteuse lyrique sur des choses techniques euh classiques"
spoken__84,ofrom,"c'est euh un style d'aérobic euh sur de la musique un peu latino c'est une heure de temps"
spoken__85,maya,"Tu te promènes avec ta maison sur le dos ?"
spoken__86,ofrom,"faut dire ce qu'il en est"
spoken__87,defrancq_spoken,"mh mh ouais tu parlais de d’oral et d’écrit et euh je voulais te demander est-ce que tu penses que est-ce que tu penses que entre le code oral et le code écrit il y en a un qui est supérieur à l’autre"
spoken__88,ofrom,"lorsqu'il a créé le journal de la Grande Armée"
spoken__89,defrancq_spoken,"et euh : là donc mon amie m’a demandé si : moi je pouvais les aider à faire des vêtements"
spoken__90,maya,"Qu'est-ce que tu viens faire ici ?"
spoken__91,ofrom,"et puis autrement euh tu m'as dit que ton papa et ta maman venait des"
spoken__92,ofrom,"mais maintenant euh ça commence à diminuer"
spoken__93,ofrom,"ben"
spoken__94,maya,"Est-ce que tout va bien, Willy ?"
spoken__95,ofrom,"mais euh"
spoken__96,ofrom,"je mettais des choux on faisait de la choucroute"
spoken__97,ofrom,"alors elle a pu s'occuper un peu de notre petite-fille là euh notre aînée"
spoken__98,defrancq_spoken,"quand tu es avec tes amis tu fais beaucoup moins gaffe à ce que tu dis que quand tu es avec euh je sais pas moi un employeur ou un prof ou des choses comme ça"
spoken__99,maya,"Tu m'entends ?"
spoken__100,maya,"Ton violon, peut-être ?"
